text,label
"Bombardier CEO Quits, Shares Dive  MONTREAL (Reuters) - Paul Tellier stepped down on Monday as  president and chief executive of Bombardier Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBDsvb.TO target=/stocks/quickinfo/fullquote""&gt;BBDsvb.TO&lt;/A&gt;  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBDb.TO target=/stocks/quickinfo/fullquote""&gt;BBDb.TO&lt;/A&gt;, surprising investors and sending the train and plane  maker's shares down as much as 26 percent to a 10-year low.",Business
"Jeremy Warner #39;s Outlook: The pensions blot on Chancellor #39;s &lt;b&gt;...&lt;/b&gt; Gordon Brown was at it again at the Labour Party conference in Brighton yesterday, boasting of the fiscal and monetary stability he and his policies have introduced into the UK economy.",Business
MPAA Revives P-to-P Lawsuit Group is asking the Supreme Court to overturn decision in favor of file-swapping networks.,Sci/Tech
Ethnic groups battle in central China Chinese authorities offered no details Monday on weekend clashes between ethnic Chinese and Muslims that may have killed 148 in central China #39;s Henan province.,World
"Calif. Launches  #36;3 Billon Stem Cell Program (Reuters) Reuters - California officially launched\its controversial  #36;3 billion embryonic stem cell research\program on Friday, swearing in a policymaking committee and\elevating the campaign leader for the program to chairman.",Sci/Tech
SMFG puts forward \$29bn takeover bid for UFJ Sumitomo Mitsui Financial Group Inc. (SMFG) on Tuesday put in a 3.2 trillion yen (\$29.13 billion) bid for smaller rival bank UFJ Holdings Inc.,Business
Nigeria union calls second strike Nigeria's main trade union says it will hold a second general strike which could target oil production.,Business
Bush Attacks Kerry for 'Dour Pessimism' (Reuters) Reuters - President Bush sought\momentum on Saturday from his second debate with Democratic\Sen. John Kerry by attacking Kerry for saying he has a\consistent position on Iraq and would not raise middle-class\taxes.,World
Rumors Buzz Again About Dell Considering AMD Rumors that Dell may be considering Advanced Micro Devices #39; server chips are again causing a stir. AMD #39;s stock shot up Friday after press reports quoted Dell Chief Executive Officer Kevin Rollins saying his company is studying the possibility.,Sci/Tech
"Hurtin #39; for certain Grossman injured late in Bears #39; loss to &lt;b&gt;...&lt;/b&gt; Player of the game: Minnesota QB Daunte Culpepper passed for 248 yards and two TDs, and also ran for a score. Key stat: The Bears had 14 penalties for 101 yards.",Sports
Netflix Girds for DVD Rental Price War The future suddenly looks shaky for online DVD rental pioneer Netflix Inc. - a plucky home entertainment upstart that managed to hold its ground after retailing giants Wal-Mart Stores Inc.,Business
Powell May Push China for Information on New York Times Researcher US Secretary of State Colin Powell may press Beijing for information regarding a New York Times researcher arrested for allegedly passing state secrets to foreigners.,World
"T-bill rates hit 2-year high WASHINGTON -- Interest rates on short-term Treasury securities rose in yesterday's auction. The Treasury Department sold \$19 billion in three-month bills at a discount rate of 1.515 percent, up from 1.470 percent last week. An additional \$17 billion was sold in six-month bills at a rate of 1.750 percent, up from 1.725 percent.",Business
"Singh Wins Canadian Open After Play-Off  OAKVILLE, Ontario (Reuters) - Vijay Singh teed off his  reign as the new world number one in victorious style when he  won the Canadian Open on its 100th anniversary on Sunday at the  third extra hole of a play-off with home hope Mike Weir.",Sports
"Australia Says It's Starting to Win Its Locust War (Reuters) Reuters - Australian locust fighters are getting\on top of one of the worst outbreaks of the insects in decades,\knocking out infestations before they begin to swarm and so far\protecting crops from major damage.",Sci/Tech
"Hostage #39;s release explained A MILITANT group said today it had released a Canadian hostage, claiming her company pledged to withdraw from Iraq. The group, calling itself The Brigades of the Victorious Lion of God, said Fairuz Yamulky ",World
Dollar Mixed Ahead of U.S. Data Deluge  LONDON (Reuters) - The dollar rose against the yen but  eased from three-week highs against the euro on Monday as  investors waited for key economic data this week to shed light  on the health of the U.S. recovery.,Business
Several killed in ethnic clashes in Henan Beijing (AsiaNews/Agencies) - Thousands of police on Monday were guarding a country road outside a village in central China where eyewitnesses said rioting between hundreds of members of the Han ethnic majority and Hui Muslims killed at least seven ,World
Citigroup's Japan boss apologies Citigroup's top Japanese executive faces tough questioning over a scandal that caused the closure of the firm's private bank in Japan.,Business
Sharon Presents Gaza Pullout Timetable Description: Israeli Prime Minister Ariel Sharon presents a detailed timetable for Israel #39;s withdrawal from most of the Gaza Strip.,World
"Production Grew, Prices Fell in July The nation #39;s factories cranked out more products in July, miners dug more minerals and builders broke ground on more homes, the government said yesterday in three reports that showed some rebound in economic activity last month. ",Business
"Space station needs supplies by Christmas CAPE CANAVERAL, Fla. -- Oxygen and food will be worrisomely low on the international space station by Christmas, and it #39;s crucial that a Russian supply ship get there by then, a top NASA official said today.",Sci/Tech
"BBC Technology Announces New Deal with Npr #39;s Public Radio &lt;b&gt;...&lt;/b&gt; media-driven organisations, today announced that it has been appointed by the distribution division of NPR(R) (National Public Radio(R)) to implement a new digital distribution system for the Public Radio Satellite System (PRSS) in the United States.",Sci/Tech
Bryant earns 1st victory on PGA Tour Bryant closed out the Texas Open with a 3-under 67 on Sunday to claim his first PGA Tour victory by 3 strokes over Patrick Sheehan.,Sports
"Singh hangs on for another win Farmington, PA (Sports Network) - Vijay Singh carded a three-under 69 on Sunday to hang on for the title at the 84 Lumber Classic.",Sports
"Ainslie proves a class act Dean Barker, the Emirates Team New Zealand skipper, received the Louis Vuitton Trophy for Act 2 of America #39;s Cup from the Mayor, Rita Barbera, yesterday.",Sports
2 Airlines' New Cuts Target Executives US Airways Group and Delta Air Lines are both looking to their executive ranks in their latest round of cost cuts.,Business
Toronto Raptors Sign Center Loren Woods (AP) AP - The Toronto Raptors signed free agent center Loren Woods on Wednesday.,Sports
"Gallacher Wins Dunhill Links Editors Note: Stephen Gallacher won for the first time on the European Tour, beating Northern Irelands Graeme McDowell on the first playoff hole at the Dunhill Links Championship in at the Old Course in St.",Sports
"Jets can't weather McGahee, Bills ORCHARD PARK, N.Y. -- The wind and Willis McGahee are providing the Buffalo Bills a formidable 1-2 punch.",Sports
"ISS Crew Counts Calories as Food Supply Runs Low (SPACE.com) SPACE.com - With nbsp;food stores nbsp;running low, the two \astronauts living aboard the International Space Station (ISS) are cutting back \their meal intake and awaiting a critical cargo nbsp;delivery expected to arrive \on Dec. 25.",Sci/Tech
"Gamers Rewarded With Another Life There #39;s a scene close to the beginning of Half-Life 2 of an urban vista in which a flock of birds flies toward a pale ecru sky against the backdrop of a very tall, black, ominous building.",Sci/Tech
"Keyword Trademark Infringements Search Engine Keyword Trademark Infringements\\On May 19, 2004, auto insurance company Geico sued Google and Overture for allegedly violating its trademarks in search-related advertisements, in the latest legal salvo against the Internet companies.\\The insurer charged the two companies with infringing on its trademarks when they sold them as keywords to ...",Sci/Tech
"Tourist Hostages Freed from Inca Temple in Peru &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Robin Emmott&lt;/p&gt;&lt;p&gt; LIMA, Peru (Reuters) - Peruvian special forces on Tuesdayfreed 20 foreign tourists who were briefly taken hostage byprotesting coca growers in an Inca temple in the southern cityof Cuzco, police said.&lt;/p&gt;",World
"Freshman mixer SOUTH BEND, Ind. -- Notre Dame found a familiar way to make its problems go away -- beat Michigan.",Sports
"Former Gamecocks ready for Spurrier era  quot;I #39;m excited as I can be, quot; said legendary Bradwell Institute football player Candler Boyd.  quot;I hated to see anybody go out like coach Holtz did.",Sports
"Smucker Spreads It On Thick The latest earnings report from jam specialist JM Smucker (NYSE: SJM) heralds  quot;Record First Quarter Results. quot; Read carefully, though.",Business
"Yawkey Center building dedicated Officials dedicated the Yawkey Center for Outpatient Care, a 10-story, 400,000-square-foot addition to Massachusetts General Hospital that opened Tuesday with 1,200 patients being seen on the first day. The \$219 million glass and steel building on Cambridge Street, with underground parking for 725 cars, is the largest ambulatory care facility in New England. The project began more than two years ...",Business
"Nokia, Philips to Test German Bus Fare Payment System (Update1) Nokia Oyj, the world #39;s biggest maker of mobile phones, and Royal Philips Electronics NV, Europe #39;s third-largest semiconductor maker, will next year test a system in Germany allowing people to pay for bus fares using handsets.",Sci/Tech
The last presidential match The televized debate between presidential candidates Adrian Nastase and Traian Basescu didn #39;t have a winner from the very beginning.,World
Open-Henin-Hardenne happy to be healthy again Justine Henin-Hardenne says she has finally emerged from a dark tunnel and is ready to defend her US Open title. The world number one and top seed here was struck ,Sports
"Longhorn Component to Spur Old-School Viruses? Microsoft says the scripting platform, called Shell, is not final.",Sci/Tech
"US bank profits may rise despite languid quarter Most large US banks appear poised to post higher third-quarter profits, but may struggle to post big gains as sluggish commercial lending and weak stock trading ",Business
"Club remains interested in re-signing veteran southpaw The Mets surprised no one Monday evening when they announced they had declined the \$10 million option on Al Leiter #39;s contract, leaving the veteran southpaw available ",Sports
Yahoo Faces New Court Battle over Nazi Items U.S. court says it's a French matter; plaintiff organizations want ban on sale of Nazi memorabilia.,Sci/Tech
"Radcliffe baffled by failure Paula Radcliffe has no idea what went wrong in the Olympic marathon and is undecided about running the 10,000m.",World
Stock markets higher as insurance rally offsets uptick in oil &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - A pickup in the US insurance sector sent stock markets higher Tuesday afternoon however continued volatility in oil prices kept many investors from making large bets.,Business
Bananas could power homes Australian engineers generate electricity from  rotting bananas and now plan a full scale power station.,Sci/Tech
"It's Crunch Time for Biotech Companies Washington area biotech companies will face pivotal moments this year, finding out whether key products work before money dries up, fending off competition from bigger companies,  and, perhaps filing to go public.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech
"Apple Patches 15 Mac OS X Flaws (Ziff Davis) Ziff Davis - Apple claims most users are protected from the worst dangers of the flaws, many of which originate in the OS' open-source components.",Sci/Tech
"Good News (Wells), Bad News (Schilling) The left-hander David Wells passed a physical and was introduced at a Fenway Park news conference, and the timing could not have been more striking.",Sports
Citibank Japan Chief Apologizes The new chief executive of Citibank Japan apologized at a parliament committee Tuesday and promised that customers who were misled about financial investment risks will be compensated.,Business
Nibbling at the pie THOSE who move away from the majority to tread a path of their own have always been termed mavericks. One category of people who today could qualify to be called mavericks are those using Web browsers other than Microsoft #39;s Internet Explorer (IE).,Sci/Tech
Tokyo Stocks End Lower on Profit Taking (AP) AP - Tokyo stocks fell Thursday as investors took profits after five straight sessions of gains. The dollar was down against the Japanese yen.,World
"Spacecraft Design Pioneer Faget Dies Spacecraft design pioneer Maxime Faget has died at the age of 83. Faget is credited for conceiving Project Mercury, which put the first US astronauts into space, and was involved in the design of every US manned spacecraft afterward.",Sci/Tech
"Nintendo handheld to feature wireless downloading Device will eventually let people download sample games at stores, as well as game data included in films at movie theaters.",Sci/Tech
Getting your report Consumers in Arizona and 12 other Western states can order free credit reports starting today. Residents in other states will be able to make similar requests at various times in 2005.,Business
"Putin Says Russia Faces Full  #39;War #39; to Divide Nation In a rare address to his nation at a time of grave crisis, President Vladimir V. Putin said Saturday that the school siege the southern city of Beslan was an attack on ",World
"Quarterback controversy rages as Lions get back to work for &lt;b&gt;...&lt;/b&gt; OTTAWA (CP) - Casey Printers pronounced himself fit to play Wednesday, but whoever fits into the BC Lions #39; plans at starting quarterback for the Grey Cup remained anyone #39;s guess.",Sports
"Slim PlayStation triples sales Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.",Sci/Tech
"Windows upgrade fixes security flaws, but it #39;s not perfect Microsoft is making a major push to get home and business customers to embrace the security-focused overhaul to its Windows XP computer operating system.",Sci/Tech
"School House Shock It's a noble concept that was designed to bridge the digital divide, but reports of fraud and lackluster oversight at the E-Rate program have caused it to be put on ice and now some educators and librarians are scrambling.\ &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech
"Microsoft seeks to suspend EU order  LUXEMBOURG -- Microsoft Corp. told a European Union court yesterday that it would suffer irreparable harm if forced to reveal more of its software code to rivals, while the EU said such information was crucial to keep competitors alive.",Business
"Xbox uses Halo 2 to herd players online Halo 2, the stunning Xbox video game nearly three years in the making, goes on sale at midnight tonight, with Microsoft pulling out the stops to herald its launch as a pop culture event.",Sci/Tech
Jazz Cancel Moscow Trip Over Concerns (AP) AP - The Utah Jazz's exhibition game in Russia next month was canceled by the NBA on Friday because of security concerns.,Sports
"Richard Avedon, Dean of Photographers, Is Dead at 81 Richard Avedon's fashion and portrait photographs helped define America's image of style, beauty and culture for the last half-century.",World
"Molson offers special dividend to smoothen merger with Adolph &lt;b&gt;...&lt;/b&gt; NEW YORK, November 5 (newratings.com) - Molson Inc (MOL.A.TOR) has announced a special dividend payment worth about C\$381 million for its shareholders, as part of its plans for a merger with the Adolph Coors Company (RKY).",Business
Mac OS X Tip of the Week: Custom Labels Don #146;t like the names Apple created for the colors used in the Color Labels feature? Then just create your own. Find out how on the Apple Pro/Design/ site  #151; it #146;s the first of a weekly series of Mac OS X killer tips. Sep 15,Sci/Tech
"Engineer Builds Robot That Walks on Water (AP) AP - It could be called a mechanical miracle  #151; a robot that walks on water. With inspiration from nature and some help from research at the Massachusetts Institute of Technology, a research team led by Carnegie Mellon engineering assistant professor Metin Sitti has built a tiny robot that can walk on water, much like insects known as water skimmers, water skaters, pond skaters or Jesus bugs.",Sci/Tech
"Oil Prices Extend Gains Above  #36;41/barrel (Reuters) Reuters - Oil prices extended gains above  #36;41 a\barrel on Tuesday on forecasts of colder temperatures in the\U.S. Northeast, a supply cut by top OPEC producer Saudi Arabia\and disruptions to Iraqi crude exports.",Business
"Firefox eyes 10 per cent browser share in US The organisation behind Firefox is hoping that the open source Web browser can grab 10 per cent of the US market in 2005, it said yesterday.",Sci/Tech
"AU to deploy 5,000 troops in Darfur The African Union is to decide early October whether it will send 3,000- to 5,000 troops to the troubled region Darfur to help stop the violence there, Nigerian President Olusegun Obasanjo said.",World
"Officials test-launch nuclear-capable missile NEW DELHI -- India test-launched a nuclear-capable missile able to carry a 1-ton warhead yesterday, the Defense Ministry said. The weapon has a range of up to 1,560 miles -- easily within striking distance of any of India's near neighbors -- and is designed to carry both conventional and nuclear warheads. The Agni II was launched at India's test range ...",World
"Pfizer's Celebrex Lifts Heart Attack Risk in Trial (Reuters) Reuters - Pfizer Inc. on Friday said its popular\Celebrex arthritis drug more than doubled the risk of heart\attack in a large cancer-prevention trial, a setback that comes\just weeks after Merck   Co. recalled its similar Vioxx drug\due to heart safety risks.",Business
"Americans are big underdogs in Spain SEVILLE, Spain - It #39;s been a very satisfying year for US Davis Cup Captain Pat McEnroe #39;s rapidly evolving team. Andy Roddick has been nails at No.",Sports
"Belarus KGB Arrests U.S. Internet Specialist (Reuters) Reuters - An American citizen specializing\in the Internet was arrested by the Belarus KGB for allegedly\mishandling funds, Belarus authorities reported on Monday.",World
"Dell to build factory in N.C., hire 1,500 workers (USATODAY.com) USATODAY.com - No. 1 PC maker Dell announced plans Tuesday to build a new computer factory in North Carolina and hire 1,500 workers within five years. The site for the approximately  #36;115 million, 500,000 square-foot factory has not yet been chosen, but it will likely be near Winston-Salem.",Sci/Tech
"Dutch to Withdraw Troops from Iraq in March  AMSTERDAM (Reuters) - The Dutch cabinet has decided to  bring home the 1,350 Dutch troops in Iraq in March next year,  confirming a decision first made in June, the Dutch news agency  ANP cited Defense Minister Henk Kamp as saying on Friday.",World
"Padres suddenly appear playoff worthy Putting some starch back into their playoff bid, the Padres crafted their best outing in some time last night. Ramon Vazquez, starting for the injured Mark Loretta, provided three hits, and ",Sports
"Molik stays hot; Suarez bows out in Luxembourg Kockelscheuer, Luxembourg (Sports Network) - Aussie Alicia Molik began her quest for a second title in two weeks on Thursday, while top-seeded Argentine Paola Suarez was among the second-round upset victims at the \$225,000 Seat Open Luxembourg.",Sports
"Pope #39;s wish list startles The Pope, looking tired and speaking with difficulty, has ploughed into fresh controversy with two startling new beatifications. Among the five people he set on the road to canonisation ",World
"After Cutting Its Phone Prices, Nokia Raises Its Outlook Nokia raised its outlook for third-quarter sales and earnings, apparently benefiting from an unusual decision to cut its handset prices.",Sci/Tech
"HP Launches Latest Push Into Consumer Markets  SAN FRANCISCO (Reuters) - Hewlett-Packard Co. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=HPQ.N qtype=sym infotype=info qcat=news""&gt;HPQ.N&lt;/A&gt; on  Friday unveiled a range of products including its version of  the iPod digital music player that raises the stakes in a war  between PC and electronics makers for a spot in increasingly  digitized living rooms.",Sci/Tech
"Thai PM to Address Nation as More Bombs Rock South  PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand Friday as Prime Minister Thaksin Shinawatra told  southern Muslim leaders the deaths of 85 protesters in military  custody should have never happened.",World
"China, Annan agree on UN reform Beijing, Oct 12. (PTI): Chinese Foreign Minister Li Zhaoxing today held in-depth exchange of views with visiting UN Secretary-General Kofi Annan on global hotspot issues, including Iraq, and reached  quot;consensus quot; on the reform of the United Nations.",World
"EBay #39;s Rent.com Purchase Fraught with Risk In a real-estate market in which homeowners have been flipping properties almost as quickly as they would stocks, eBay #39;s getting in on the action.",Business
"Singapore #39;s Leading Media Firms to Merge Singapore #39;s largest media publisher and the city-state #39;s biggest free-to-air broadcaster will take stakes in each others #39; operations, the two companies said Friday, four years after the industry was deregulated to boost competition.",Business
"Subscription-based licensing lacking corporate excitement A new study sponsored by Macrovision, the Software and Information Industry Association, and the Centralized Electronic Licensing User Group has found that there is a discrepancy between where software companies think software licensing is heading and ",Sci/Tech
"Snow urges faster growth in eurozone Sluggish growth in the eurozone is holding back the global economy, according to the US Treasury Secretary John Snow. Speaking during a visit to Dublin, he said the zone was growing at  quot;below its potential ",Business
"EMC, IBM make NAS push EMC hopes to shake up the NAS market this week when it announces a low-priced offering that delves into territory staked out by NAS pioneer Network Appliance.",Sci/Tech
"Malaysian woman claims new record after 36 days with scorpions KUALA LUMPUR, Malaysia A Malaysian woman has claimed a new world record after living with over six-thousand scorpions for 36 days straight.",World
"Yahoo! Tests Video Search Global Web portal Yahoo! Inc. Wednesday night made available a beta version of a new search service for videos. Called Yahoo! Video Search, the search engine crawls the Web for different types of media files ",Sci/Tech
"Hong Kong steps up war on crime Hong Kong will work closely with overseas jurisdictions to fight transnational organized crime, the China Daily reported Monday. Hong Kong #39;s Secretary for Justice Elsie Leung ",Business
"OMX has no interest in buying London Stock Exchange FRANKFURT (AFP) - OMX -- the European stock market group made up of the Stockholm, Helsinki and Baltic stock exchanges -- does not intend to get into in a bidding war with Deutsche Boerse for the London Stock Exchange, OMX #39;s president designate said in a ",Business
